1783548221.353,00:03:41,run,MARATHON début, durée 7200s
1783552434.188,01:13:54,CLICK,01:10:16.357 ch0 ratio=73 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:16.914 ch0 ratio=101 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:17.513 ch0 ratio=74 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:18.113 ch0 ratio=70 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:19.314 ch0 ratio=83 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:19.913 ch0 ratio=72 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:20.513 ch0 ratio=61 fichier=cap_1783552133.wav
1783552434.188,01:13:54,cap,cap_1783552133.wav: 269 événements suspects → CONSERVÉ
1783552436.910,01:13:56,chg,midix prog ch0 -> 80
1783552453.540,01:14:13,chg,eq TAC0 ADC BQ5 Coefs peak 900Hz -6.7dB
1783552463.950,01:14:23,mon,xrun=3 iter=1710us ok
1783552478.381,01:14:38,chg,eq TAC1 ADC BQ1 Coefs peak 900Hz -1.2dB
1783552493.956,01:14:53,mon,xrun=3 iter=2276us ok
1783552498.898,01:14:58,chg,pad jingle
1783552511.329,01:15:11,looper,rec 4 s depuis U1/U2
1783552513.101,01:15:13,chg,eq TAC2 ADC BQ2 Coefs peak 150Hz -7.7dB
1783552515.343,01:15:15,looper,play boucle 4.0s x ~20 tours
1783552523.963,01:15:23,mon,xrun=3 iter=1744us ok
1783552535.284,01:15:35,chg,comp src8
1783552551.227,01:15:51,chg,vfocus on=1
1783552553.971,01:15:53,mon,xrun=3 iter=983us ok
1783552569.071,01:16:09,chg,pad jingle
1783552583.976,01:16:23,mon,xrun=3 iter=2195us ok
1783552591.176,01:16:31,chg,automix on=1
1783552605.351,01:16:45,looper,clear
1783552613.982,01:16:53,mon,xrun=3 iter=2005us ok
1783552616.916,01:16:56,chg,mute pulse src8
1783552637.437,01:17:17,chg,automix on=0
1783552643.987,01:17:23,mon,xrun=3 iter=1976us ok
1783552663.491,01:17:43,chg,mute pulse src9
1783552673.993,01:17:53,mon,xrun=3 iter=2320us ok
1783552681.819,01:18:01,chg,mastering on=0
1783552702.411,01:18:22,chg,mastering on=0
1783552704.000,01:18:23,mon,xrun=3 iter=2349us ok
1783552717.074,01:18:37,chg,gate src12 on=1
1783552730.210,01:18:50,chg,pad jingle
1783552734.004,01:18:54,mon,xrun=3 iter=2276us ok
1783552734.214,01:18:54,CLICK,01:14:07.779 ch0 ratio=63 fichier=cap_1783552433.wav
1783552734.214,01:18:54,CLICK,01:14:10.179 ch0 ratio=61 fichier=cap_1783552433.wav
1783552734.214,01:18:54,CLICK,01:14:13.494 ch0 ratio=126 fichier=cap_1783552433.wav
1783552734.214,01:18:54,CLICK,01:14:13.779 ch0 ratio=66 fichier=cap_1783552433.wav
1783552734.214,01:18:54,CLICK,01:14:14.979 ch0 ratio=78 fichier=cap_1783552433.wav
1783552734.214,01:18:54,CLICK,01:14:15.527 ch0 ratio=64 fichier=cap_1783552433.wav
1783552734.214,01:18:54,CLICK,01:14:17.335 ch0 ratio=83 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:17.937 ch0 ratio=90 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:20.337 ch0 ratio=99 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:46.059 ch0 ratio=64 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:48.459 ch0 ratio=61 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:50.455 ch0 ratio=61 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:51.417 ch0 ratio=104 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:52.015 ch0 ratio=60 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:52.617 ch0 ratio=61 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:53.215 ch0 ratio=86 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:53.817 ch0 ratio=107 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:14:55.615 ch0 ratio=84 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:15:00.415 ch0 ratio=72 fichier=cap_1783552433.wav
1783552734.215,01:18:54,CLICK,01:15:18.639 ch0 ratio=74 fichier=cap_1783552433.wav
1783552734.215,01:18:54,cap,cap_1783552433.wav: 225 événements suspects → CONSERVÉ
1783552742.166,01:19:02,tap,rms: -30 -30 -240 -240 -240 -240 -240 -240 | pk : -20 -20 -240 -240 -240 -240 -240 -240 frames=11040 dev=/dev/imx-audio-tap-out mastering_on=0
1783552745.201,01:19:05,chg,send src16->bus3 0.15
1783552758.365,01:19:18,chg,mastering on=1
1783552764.009,01:19:24,mon,xrun=3 iter=1646us ok
1783552778.669,01:19:38,chg,automix on=1
1783552794.017,01:19:54,mon,xrun=3 iter=1615us ok
1783552795.166,01:19:55,chg,mastering on=0
1783552819.169,01:20:19,chg,pad jingle
1783552824.022,01:20:24,mon,xrun=3 iter=2274us ok
1783552828.086,01:20:28,chg,vfocus on=1
1783552852.206,01:20:52,chg,fader src16 -> 0.81
1783552854.027,01:20:54,mon,xrun=3 iter=2078us ok
1783552874.817,01:21:14,chg,eq TAC0 ADC BQ5 Coefs peak 150Hz -0.9dB
1783552884.033,01:21:24,mon,xrun=3 iter=1711us ok
1783552892.850,01:21:32,chg,fader src9 -> 0.51
1783552910.328,01:21:50,chg,fader src16 -> 0.90
1783552914.039,01:21:54,mon,xrun=3 iter=2252us ok
1783552931.655,01:22:11,chg,eq TAC3 ADC BQ6 Coefs peak 400Hz -6.5dB
1783552944.044,01:22:24,mon,xrun=3 iter=1841us ok
1783552946.808,01:22:26,chg,fader src17 -> 0.53
1783552960.039,01:22:40,chg,automix on=1
1783552974.051,01:22:54,mon,xrun=3 iter=1513us ok
1783552977.331,01:22:57,chg,eq TAC3 ADC BQ5 Coefs peak 6000Hz -2.5dB
1783552988.071,01:23:08,chg,vfocus on=0
1783553004.058,01:23:24,mon,xrun=3 iter=2472us ok
1783553011.093,01:23:31,chg,send src8->bus2 0.13
1783553027.906,01:23:47,chg,fader src16 -> 1.03
1783553034.064,01:23:54,mon,xrun=3 iter=1632us ok
1783553034.224,01:23:54,CLICK,01:18:57.358 ch0 ratio=64 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:18:58.558 ch0 ratio=65 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:00.315 ch0 ratio=73 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:01.515 ch0 ratio=131 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:02.717 ch0 ratio=118 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:03.316 ch0 ratio=78 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:03.917 ch0 ratio=133 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:05.117 ch0 ratio=94 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:05.714 ch0 ratio=71 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:06.317 ch0 ratio=127 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:07.517 ch0 ratio=81 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:08.717 ch0 ratio=144 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:09.873 ch0 ratio=62 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:11.072 ch0 ratio=82 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:12.273 ch0 ratio=87 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:12.872 ch0 ratio=65 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:13.473 ch0 ratio=107 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:14.368 ch0 ratio=91 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:26.414 ch0 ratio=128 fichier=cap_1783552733.wav
1783553034.224,01:23:54,CLICK,01:19:31.372 ch0 ratio=236 fichier=cap_1783552733.wav
1783553034.224,01:23:54,cap,cap_1783552733.wav: 207 événements suspects → CONSERVÉ
1783553044.283,01:24:04,chg,automix on=1
1783553059.504,01:24:19,chg,mastering on=0
1783553064.070,01:24:24,mon,xrun=3 iter=2002us ok
1783553069.688,01:24:29,chg,gate src14 on=1
1783553086.054,01:24:46,larsen,burst début (2.4 kHz U7, solo=0)
1783553088.909,01:24:48,chg,automix on=1
1783553094.075,01:24:54,mon,xrun=3 iter=2797us ok
1783553105.363,01:25:05,looper,rec 4 s depuis U1/U2
1783553109.374,01:25:09,looper,play boucle 4.0s x ~20 tours
1783553111.112,01:25:11,chg,pad jingle
1783553114.342,01:25:14,larsen,PAS de notch pendant la rampe 22 s (-50→-8 dB)
1783553124.080,01:25:24,mon,xrun=3 iter=1894us ok
1783553126.354,01:25:26,chg,fader src16 -> 0.62
1783553134.523,01:25:34,chg,send src17->bus0 0.35
1783553154.084,01:25:54,mon,xrun=3 iter=2236us ok
1783553158.758,01:25:58,chg,send src17->bus2 0.35
1783553177.644,01:26:17,chg,fader src8 -> 0.93
1783553184.092,01:26:24,mon,xrun=3 iter=1716us ok
1783553196.798,01:26:36,chg,vfocus on=1
1783553199.384,01:26:39,looper,clear
1783553214.098,01:26:54,mon,xrun=3 iter=2409us ok
1783553215.889,01:26:55,chg,fader src16 -> 0.56
1783553228.992,01:27:08,chg,eq TAC0 ADC BQ10 Coefs peak 6000Hz -3.0dB
1783553244.104,01:27:24,mon,xrun=3 iter=2128us ok
1783553247.116,01:27:27,chg,automix on=1
1783553265.612,01:27:45,chg,eq TAC3 ADC BQ10 Coefs peak 400Hz -7.7dB
1783553274.110,01:27:54,mon,xrun=3 iter=2222us ok
1783553287.388,01:28:07,chg,fader src17 -> 1.09
1783553297.873,01:28:17,chg,vfocus on=0
1783553304.116,01:28:24,mon,xrun=3 iter=1754us ok
1783553316.959,01:28:36,chg,send src9->bus3 0.13
1783553334.124,01:28:54,mon,xrun=3 iter=1721us ok
1783553334.247,01:28:54,CLICK,01:23:53.716 ch0 ratio=102 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:09.432 ch0 ratio=197 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:09.898 ch0 ratio=73 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:10.499 ch0 ratio=111 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:11.699 ch0 ratio=73 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:12.899 ch0 ratio=132 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:14.099 ch0 ratio=81 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:15.255 ch0 ratio=104 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:16.455 ch0 ratio=79 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:17.054 ch0 ratio=61 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:17.655 ch0 ratio=105 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:18.855 ch0 ratio=63 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:19.348 ch0 ratio=95 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:27.916 ch0 ratio=70 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:35.358 ch0 ratio=191 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:44.477 ch0 ratio=65 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:45.079 ch0 ratio=96 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:46.235 ch0 ratio=92 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:24:47.435 ch0 ratio=60 fichier=cap_1783553033.wav
1783553334.248,01:28:54,CLICK,01:25:06.722 ch0 ratio=123 fichier=cap_1783553033.wav
1783553334.248,01:28:54,cap,cap_1783553033.wav: 301 événements suspects → CONSERVÉ
1783553341.591,01:29:01,chg,fader src9 -> 0.46
1783553343.338,01:29:03,tap,rms: -24 -24 -240 -240 -240 -240 -240 -240 | pk : -12 -12 -240 -240 -240 -240 -240 -240 frames=4704 dev=/dev/imx-audio-tap-out mastering_on=0
1783553364.130,01:29:24,mon,xrun=3 iter=2507us ok
1783553364.183,01:29:24,chg,eq TAC2 ADC BQ2 Coefs peak 6000Hz -3.0dB
1783553381.492,01:29:41,chg,fader src16 -> 0.34
1783553394.136,01:29:54,mon,xrun=3 iter=1875us ok
1783553403.050,01:30:03,chg,fader src9 -> 0.38
1783553411.916,01:30:11,chg,eq TAC0 ADC BQ5 Coefs peak 2500Hz -5.4dB
1783553424.144,01:30:24,mon,xrun=3 iter=1978us ok
1783553425.787,01:30:25,chg,pad jingle
1783553436.373,01:30:36,chg,gate src13 on=1
1783553454.150,01:30:54,mon,xrun=3 iter=2107us ok
1783553456.083,01:30:56,chg,eq TAC3 ADC BQ2 Coefs peak 400Hz -4.3dB
1783553472.839,01:31:12,chg,gate src8 on=1
1783553484.156,01:31:24,mon,xrun=3 iter=2041us ok
1783553493.515,01:31:33,chg,eq TAC3 ADC BQ6 Coefs peak 6000Hz -4.0dB
1783553511.447,01:31:51,chg,comp src10
1783553514.161,01:31:54,mon,xrun=3 iter=1740us ok
1783553524.845,01:32:04,chg,comp src14
1783553544.167,01:32:24,mon,xrun=3 iter=3400us ok
1783553549.488,01:32:29,chg,send src17->bus0 0.20
1783553566.683,01:32:46,chg,comp src9
1783553574.172,01:32:54,mon,xrun=3 iter=1853us ok
1783553591.240,01:33:11,chg,midix prog ch0 -> 52
1783553604.177,01:33:24,mon,xrun=3 iter=2546us ok
1783553610.599,01:33:30,chg,fader src17 -> 0.58
1783553631.375,01:33:51,chg,send src9->bus0 0.11
1783553634.182,01:33:54,mon,xrun=3 iter=1894us ok
1783553634.268,01:33:54,CLICK,01:28:54.121 ch0 ratio=88 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:28:54.721 ch0 ratio=69 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:28:55.321 ch0 ratio=73 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:28:55.921 ch0 ratio=92 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:28:56.520 ch0 ratio=73 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:28:58.320 ch0 ratio=83 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:28:58.920 ch0 ratio=71 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:28:59.494 ch0 ratio=77 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:29:00.077 ch0 ratio=66 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:29:01.276 ch0 ratio=61 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:29:02.477 ch0 ratio=62 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:29:03.677 ch0 ratio=66 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:29:04.452 ch0 ratio=116 fichier=cap_1783553333.wav
1783553634.268,01:33:54,CLICK,01:29:17.941 ch0 ratio=73 fichier=cap_1783553333.wav
1783553634.269,01:33:54,CLICK,01:29:22.100 ch0 ratio=61 fichier=cap_1783553333.wav
1783553634.269,01:33:54,CLICK,01:29:22.700 ch0 ratio=80 fichier=cap_1783553333.wav
1783553634.269,01:33:54,CLICK,01:29:23.300 ch0 ratio=68 fichier=cap_1783553333.wav
1783553634.269,01:33:54,CLICK,01:29:23.901 ch0 ratio=116 fichier=cap_1783553333.wav
1783553634.269,01:33:54,CLICK,01:29:24.500 ch0 ratio=80 fichier=cap_1783553333.wav
1783553634.269,01:33:54,CLICK,01:29:25.100 ch0 ratio=88 fichier=cap_1783553333.wav
1783553634.269,01:33:54,cap,cap_1783553333.wav: 341 événements suspects → CONSERVÉ
1783553653.939,01:34:13,chg,eq TAC1 ADC BQ1 Coefs peak 6000Hz -0.9dB
1783553664.187,01:34:24,mon,xrun=3 iter=2350us ok
1783553671.311,01:34:31,chg,fader src17 -> 0.86
1783553694.192,01:34:54,mon,xrun=3 iter=1719us ok
1783553695.051,01:34:55,chg,mute pulse src9
1783553699.401,01:34:59,looper,rec 4 s depuis U1/U2
1783553703.413,01:35:03,looper,play boucle 4.01s x ~20 tours
1783553711.946,01:35:11,chg,eq TAC2 ADC BQ10 Coefs peak 400Hz -5.1dB
1783553720.788,01:35:20,chg,mastering on=0
1783553724.199,01:35:24,mon,xrun=3 iter=1650us ok
1783553737.677,01:35:37,chg,vfocus on=0
1783553754.207,01:35:54,mon,xrun=3 iter=1728us ok
1783553757.145,01:35:57,chg,fader src17 -> 0.93
1783553775.566,01:36:15,chg,fader src9 -> 0.70
1783553784.214,01:36:24,mon,xrun=3 iter=2145us ok
1783553790.786,01:36:30,chg,eq TAC1 ADC BQ9 Coefs peak 400Hz -1.7dB
1783553793.420,01:36:33,looper,clear
1783553811.909,01:36:51,chg,eq TAC2 ADC BQ5 Coefs peak 150Hz -7.3dB
1783553814.220,01:36:54,mon,xrun=3 iter=2250us ok
1783553820.594,01:37:00,chg,send src17->bus3 0.17
1783553835.789,01:37:15,chg,eq TAC2 ADC BQ1 Coefs peak 900Hz -5.5dB
1783553844.227,01:37:24,mon,xrun=3 iter=1622us ok
1783553847.469,01:37:27,chg,comp src11
1783553863.395,01:37:43,chg,eq TAC2 ADC BQ2 Coefs peak 900Hz -5.7dB
1783553874.232,01:37:54,mon,xrun=3 iter=2190us ok
1783553884.679,01:38:04,chg,fader src9 -> 0.91
1783553904.236,01:38:24,mon,xrun=3 iter=1891us ok
1783553904.689,01:38:24,chg,fader src8 -> 0.32
1783553917.221,01:38:37,chg,comp src12
1783553927.042,01:38:47,chg,fader src17 -> 0.56
1783553934.243,01:38:54,mon,xrun=3 iter=2407us ok
1783553934.291,01:38:54,CLICK,01:34:00.103 ch0 ratio=87 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:00.704 ch0 ratio=85 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:01.904 ch0 ratio=65 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:02.503 ch0 ratio=76 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:03.104 ch0 ratio=73 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:04.304 ch0 ratio=78 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:04.526 ch0 ratio=117 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:05.460 ch0 ratio=100 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:06.660 ch0 ratio=60 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:07.860 ch0 ratio=97 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:09.060 ch0 ratio=79 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:10.260 ch0 ratio=98 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:11.460 ch0 ratio=63 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:12.660 ch0 ratio=73 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:15.060 ch0 ratio=95 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:17.460 ch0 ratio=104 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:18.663 ch0 ratio=102 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:19.488 ch0 ratio=124 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:28.221 ch0 ratio=64 fichier=cap_1783553633.wav
1783553934.291,01:38:54,CLICK,01:34:29.421 ch0 ratio=69 fichier=cap_1783553633.wav
1783553934.291,01:38:54,cap,cap_1783553633.wav: 327 événements suspects → CONSERVÉ
1783553942.412,01:39:02,chg,vfocus on=0
1783553944.612,01:39:04,tap,rms: -32 -32 -240 -240 -240 -240 -240 -240 | pk : -22 -22 -240 -240 -240 -240 -240 -240 frames=10368 dev=/dev/imx-audio-tap-out mastering_on=0
1783553963.648,01:39:23,chg,vfocus on=0
1783553964.249,01:39:24,mon,xrun=3 iter=2312us ok
1783553974.006,01:39:34,chg,pad jingle
1783553986.695,01:39:46,chg,comp src11
1783553994.255,01:39:54,mon,xrun=3 iter=2039us ok
1783554005.592,01:40:05,chg,pad jingle
1783554014.388,01:40:14,larsen,burst début (2.4 kHz U7, solo=1)
1783554024.269,01:40:24,mon,xrun=3 iter=1711us ok
1783554028.244,01:40:28,chg,automix on=1
1783554042.446,01:40:42,larsen,PAS de notch pendant la rampe 22 s (-50→-8 dB)
1783554052.807,01:40:52,chg,comp src8
1783554054.274,01:40:54,mon,xrun=3 iter=1884us ok
1783554062.710,01:41:02,chg,eq TAC2 ADC BQ6 Coefs peak 150Hz -3.7dB
1783554081.812,01:41:21,chg,vfocus on=0
1783554084.280,01:41:24,mon,xrun=3 iter=1202us ok
1783554104.561,01:41:44,chg,midix prog ch1 -> 52
1783554114.284,01:41:54,mon,xrun=3 iter=2202us ok
1783554124.696,01:42:04,chg,pad jingle
1783554133.811,01:42:13,chg,fader src16 -> 0.31
1783554142.562,01:42:22,chg,mastering on=1
1783554144.289,01:42:24,mon,xrun=3 iter=1675us ok
1783554162.533,01:42:42,chg,fader src16 -> 0.83
1783554171.257,01:42:51,chg,comp src11
1783554174.296,01:42:54,mon,xrun=3 iter=2099us ok
1783554182.195,01:43:02,chg,eq TAC0 ADC BQ10 Coefs peak 150Hz -7.0dB
1783554201.954,01:43:21,chg,comp src8
1783554204.301,01:43:24,mon,xrun=3 iter=1684us ok
1783554215.618,01:43:35,chg,automix on=0
1783554227.029,01:43:47,chg,eq TAC0 ADC BQ5 Coefs peak 900Hz -4.2dB
1783554234.308,01:43:54,mon,xrun=3 iter=1684us ok
1783554234.312,01:43:54,CLICK,01:39:04.008 ch0 ratio=61 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:05.208 ch0 ratio=66 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:06.408 ch0 ratio=80 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:07.607 ch0 ratio=82 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:08.574 ch0 ratio=224 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:09.366 ch0 ratio=80 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:09.964 ch0 ratio=71 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:10.564 ch0 ratio=103 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:11.766 ch0 ratio=70 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:12.966 ch0 ratio=138 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:17.722 ch0 ratio=91 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:18.490 ch0 ratio=215 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:30.688 ch0 ratio=157 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:30.784 ch0 ratio=63 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:31.984 ch0 ratio=111 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:33.184 ch0 ratio=64 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:35.584 ch0 ratio=82 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:35.756 ch0 ratio=127 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:41.482 ch0 ratio=85 fichier=cap_1783553933.wav
1783554234.313,01:43:54,CLICK,01:39:43.258 ch0 ratio=84 fichier=cap_1783553933.wav
1783554234.313,01:43:54,cap,cap_1783553933.wav: 279 événements suspects → CONSERVÉ
1783554243.988,01:44:03,chg,eq TAC3 ADC BQ1 Coefs peak 900Hz -3.4dB
1783554264.313,01:44:24,mon,xrun=3 iter=2178us ok
1783554267.869,01:44:27,chg,eq TAC3 ADC BQ9 Coefs peak 400Hz -4.7dB
1783554285.859,01:44:45,chg,eq TAC2 ADC BQ10 Coefs peak 400Hz -6.8dB
1783554293.433,01:44:53,looper,rec 4 s depuis U1/U2
1783554294.318,01:44:54,mon,xrun=3 iter=1736us ok
1783554297.447,01:44:57,looper,play boucle 4.0s x ~20 tours
1783554298.540,01:44:58,chg,comp src12
1783554320.425,01:45:20,chg,automix on=1
1783554324.325,01:45:24,mon,xrun=3 iter=2321us ok
1783554342.306,01:45:42,chg,fader src9 -> 0.64
1783554354.330,01:45:54,mon,xrun=3 iter=2135us ok
1783554364.103,01:46:04,chg,automix on=1
1783554384.337,01:46:24,mon,xrun=3 iter=1348us ok
1783554387.453,01:46:27,looper,clear
1783554388.140,01:46:28,chg,pad jingle
1783554410.753,01:46:50,chg,mastering on=0
1783554414.342,01:46:54,mon,xrun=3 iter=2236us ok
1783554430.179,01:47:10,chg,mastering on=0
1783554444.348,01:47:24,mon,xrun=3 iter=2262us ok
1783554454.580,01:47:34,chg,eq TAC1 ADC BQ6 Coefs peak 400Hz -6.3dB
1783554466.770,01:47:46,chg,gate src13 on=1
1783554474.354,01:47:54,mon,xrun=3 iter=1715us ok
1783554486.976,01:48:06,chg,gate src9 on=0
1783554497.510,01:48:17,chg,comp src10
1783554504.359,01:48:24,mon,xrun=3 iter=2271us ok
1783554510.547,01:48:30,chg,fader src9 -> 0.59
1783554534.334,01:48:54,CLICK,01:43:59.613 ch0 ratio=78 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:09.749 ch0 ratio=128 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:10.949 ch0 ratio=98 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:11.548 ch0 ratio=68 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:12.149 ch0 ratio=121 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:13.348 ch0 ratio=68 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:13.948 ch0 ratio=68 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:14.549 ch0 ratio=109 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:16.905 ch0 ratio=84 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:19.307 ch0 ratio=110 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:20.507 ch0 ratio=80 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:21.106 ch0 ratio=67 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:21.707 ch0 ratio=107 fichier=cap_1783554233.wav
